sentence,corrected_sentence,pos_triplet,neg_triplet,pos_url,neg_url,pos_image_id,neg_image_id,subj_neg,verb_neg,obj_neg,subj,verb,obj
The girl sits on the pier.,The girl sits on the pier.,"girl,sit,pier","['girl,walk,pier']",https://static1.bigstockphoto.com/0/4/3/large2/340752163.jpg,http://cdn.shutterstock.com/shutterstock/videos/8899900/thumb/9.jpg,10598,5490,False,True,False,girl,sit,pier
A man runs on the road.,A man runs on the road.,"man,run,road","['man,cross,road']",https://thumbs.dreamstime.com/z/%D1%87%D0%B5%D0%BB%D0%BE%D0%B2%D0%B5%D0%BA-%D0%BA%D0%BE%D1%82%D0%BE%D1%80%D1%8B%D0%B9-%D0%BF%D0%BE%D0%B1%D0%B5%D0%B6%D0%B0%D0%BB%D0%B8-%D0%BD%D0%B0-%D1%81%D0%B8%D1%80%D0%BE%D1%82%D0%BB%D0%B8%D0%B2%D0%BE%D0%B9-%D0%B4%D0%BE%D1%80%D0%BE%D0%B3%D0%B5-122124873.jpg,http://www.godupdates.com/wp-content/uploads/2016/10/godupdates-teen-helps-blind-man-cross-a-busy-intersection-fb-1024x542.jpg,3859,1994,False,True,False,man,run,road
People walking through the forest.,People walk through the forest.,"person,walk,forest","person,go,forest",https://thumbs.dreamstime.com/b/%CE%B4%CE%B1%CF%83%CE%B9%CE%BA%CF%8C%CF%82-%CF%80%CE%B5%CF%81%CE%AF%CF%80%CE%B1%CF%84%CE%BF%CF%82-104972783.jpg,https://p0.pikist.com/photos/66/294/background-autumn-walk-in-the-forest-man-dogs-french-bulldogs-go-walkies-leaves-colorful-leaves-thumbnail.jpg,8313,8314,False,True,False,person,walk,forest
A puppy stands in a field.,A puppy stands in a field.,"puppy,stand,field","girl,stand,field",https://image.shutterstock.com/image-photo/lonely-little-child-puppy-stand-600w-687554737.jpg,http://il9.picdn.net/shutterstock/videos/9380501/thumb/1.jpg,1252,1861,True,False,False,puppy,stand,field
The girl laid on the beach.,The girl lies on the beach.,"girl,lie,beach","['girl,sit,beach']",https://previews.123rf.com/images/ovbelov/ovbelov1809/ovbelov180900125/108169361-little-girl-lies-on-stone-on-the-beach-at-sunset.jpg,https://st4.depositphotos.com/2060347/20164/i/1600/depositphotos_201643328-stock-photo-lonely-woman-sitting-beach-sea.jpg,1302,2356,False,True,False,girl,lie,beach
A child sat in the tree.,A child sits in the tree.,"child,sit,tree","bride,sit,tree",https://c8.alamy.com/comp/XBK0TM/girl-4-5-sitting-on-tree-branch-XBK0TM.jpg,http://thumbs.dreamstime.com/z/bride-sitting-under-tree-15765343.jpg,3886,1717,True,False,False,child,sit,tree
A woman laying on a couch.,The woman lays on the couch.,"woman,lay,couch","woman,sit,couch",https://image.shutterstock.com/z/stock-photo-the-happy-woman-lay-on-the-sofa-and-hold-a-tablet-725327554.jpg,https://previews.123rf.com/images/ryanking999/ryanking9991707/ryanking999170700069/81847257-%E5%A5%B3%E6%80%A7%E3%81%8C%E3%82%BD%E3%83%95%E3%82%A1%E3%83%BC%E3%81%AE%E4%B8%8A%E3%81%AB%E5%BA%A7%E3%82%8B%E3%81%97%E3%80%81%E3%83%AB%E3%83%BC%E3%83%A0%E3%81%AB%E3%81%A6%E3%80%81%E3%81%8A%E6%B0%97%E8%BB%BD%E3%81%AB.jpg,1992,752,False,True,False,woman,lay,couch
A boy runs by the sea.,The boy runs by the sea.,"boy,run,sea","boy,swim,sea",http://c8.alamy.com/comp/K542GJ/child-on-beautiful-beach-little-boy-running-and-jumping-at-sea-shore-K542GJ.jpg,https://c8.alamy.com/comp/R033FK/boy-swimming-in-the-ocean-R033FK.jpg,1938,348,False,True,False,boy,run,sea
A boy walks in a field.,The boy walks in the field.,"boy,walk,field","boy,play,field",https://st3.depositphotos.com/13200112/18248/i/1600/depositphotos_182485040-stock-photo-joyful-little-cute-child-baby.jpg,https://image.shutterstock.com/image-photo/young-teen-boy-playing-field-600w-629191034.jpg,9473,9474,False,True,False,boy,walk,field
Men sitting on a dune.,Men sit on the dune.,"man,sit,dune","man,stand,dune",http://c8.alamy.com/comp/CYC41F/men-dressed-in-traditional-arab-dress-sitting-on-a-sand-dune-in-a-CYC41F.jpg,https://previews.123rf.com/images/manams/manams1306/manams130600057/20544922-a-lone-man-stands-on-top-of-a-dune-with-a-stick.jpg,11971,6206,False,True,False,man,sit,dune
A girl stands against a wall.,The girl stands against the wall.,"girl,stand,wall","girl,sit,wall",https://image.shutterstock.com/image-photo/asian-smiling-woman-student-holding-260nw-1660691740.jpg,https://st3.depositphotos.com/6810044/15122/i/1600/depositphotos_151220322-stock-photo-girl-sit-in-the-wall.jpg,3010,3117,False,True,False,girl,stand,wall
The man walked in the city.,The man walks in the city.,"man,walk,city","['man,walk,lake']",https://images.unsplash.com/photo-1526257767168-d869715f9986?ixlib=rb-1.2.1&auto=format&fit=crop&w=1000&q=80,https://thumbs.dreamstime.com/z/%CF%8E%CF%81%CE%B9%CE%BC%CE%BF-%CE%AC%CF%84%CE%BF%CE%BC%CE%BF-%CF%80%CE%BF%CF%85-%CE%B1%CF%80%CE%BF-%CE%B1%CE%BC%CE%B2%CE%AC%CE%BD%CE%B5%CF%84%CE%B1%CE%B9-%CF%84%CE%BF%CE%BD-%CF%80%CE%B5%CF%81%CE%AF%CF%80%CE%B1%CF%84%CE%BF-%CE%B1%CF%80%CF%8C-%CF%84%CE%B7-%CE%AF%CE%BC%CE%BD%CE%B7-%CF%80%CE%BF%CF%85-%CF%80%CE%B5%CF%81%CF%80%CE%B1%CF%84%CE%AC-%CE%BC%CE%B5-90744978.jpg,3174,2069,False,False,True,man,walk,city
A couple running through a meadow.,The couple runs through the meadow.,"couple,run,meadow","couple,stand,meadow",https://motionarray.imgix.net/preview-1371489-1542064316638-high_0004.jpg,https://media.istockphoto.com/photos/mature-couple-relax-on-mountain-top-meadow-at-sunrise-picture-id1204700377?b=1&k=6&m=1204700377&s=612x612&w=0&h=Jo-TthPcbx-c335S_Ev-xMUXcef6Y19xaIUDI7TGoyo=,8481,7214,False,True,False,couple,run,meadow
A father sits in the park.,A father sits in the park.,"father,sit,park","father,walk,park",https://c8.alamy.com/comp/2BWMBPC/father-and-daughter-sit-on-bench-in-beautiful-nature-in-forest-in-park-sunny-day-baby-girl-2BWMBPC.jpg,https://thumbs.dreamstime.com/z/dad-teaches-daughter-to-walk-park-nature-grass-father-first-steps-186689787.jpg,11981,10867,False,True,False,father,sit,park
A girl runs down a road.,The girl runs down the road.,"girl,run,road","['girl,run,grass', 'girl,run,lawn', 'girl,run,hill']",https://previews.123rf.com/images/asphoto777/asphoto7771705/asphoto777170502481/78653190-fitness-sport-girl-in-sportswear-run-at-road-in-forest-with-bottle-water-on-hand-outdoor-sports-urba.jpg,https://previews.123rf.com/images/tverdohlib/tverdohlib1806/tverdohlib180600155/102284397-girls-run-from-hill-on-green-grass-on-summer-day.jpg,79,1210,False,False,True,girl,run,road
dog rest in the field,The dog rests in the field.,"dog,rest,field","dog,run,field",http://thumbs.dreamstime.com/z/dog-rest-876929.jpg,https://c8.alamy.com/comp/G09A8C/white-dog-run-happy-in-the-field-G09A8C.jpg,8716,8459,False,True,False,dog,rest,field
The girl lies on the bench.,The girl lies on the bench.,"girl,lie,bench","['girl,sit,bench']",https://image.shutterstock.com/z/stock-photo-no-face-caucasian-girl-woman-lie-on-bench-against-green-fresh-grass-sea-and-sunset-sky-background-376570459.jpg,http://image.shutterstock.com/image-photo/beautiful-girl-sitting-on-bench-260nw-320003717.jpg,8268,4962,False,True,False,girl,lie,bench
Girls crossing a road.,Girls cross the road.,"girl,cross,road","girl,hitchhike,road",https://thumbs.dreamstime.com/z/%CE%B4%CF%8D%CE%BF-%CE%BA%CE%BF%CF%81%CE%AF%CF%84%CF%83%CE%B9%CE%B1-%CF%80%CE%BF%CF%85-%CF%80%CF%81%CE%BF%CF%83%CF%80%CE%B1%CE%B8%CE%BF%CF%8D%CE%BD-%CE%BD%CE%B1-%CE%B4%CE%B9%CE%B1%CF%83%CF%87%CE%AF%CF%83%CE%B5%CE%B9-%CF%84%CE%BF-%CE%B4%CF%81%CF%8C%CE%BC%CE%BF-%CF%83%CE%B5-%CE%AD%CE%BD%CE%B1-%CE%B3%CE%B9%CE%B1-%CF%84%CE%BF%CF%85%CF%82-105044072.jpg,https://thumbs.dreamstime.com/z/%CE%BD%CE%AD%CE%B1-%CF%8C%CE%BC%CE%BF%CF%81%CF%86%CE%B7-%CE%B3%CF%85%CE%BD%CE%B1%CE%AF%CE%BA%CE%B1-%CE%BC%CE%B5-%CE%BC%CE%B1%CF%8D%CF%81%CE%BF-%CE%BD%CE%B1-%CE%BA%CE%AC%CE%BD%CE%B5%CE%B9-%CF%89%CF%84%CE%BF%CF%83%CF%84%CF%8C%CF%80-%CF%83%CE%B1%CE%BA%CE%B9%CE%B4%CE%AF%CF%89%CE%BD-%CF%80%CE%BB%CE%AC%CF%84%CE%B7%CF%82-%CF%80%CE%BF%CF%85-122138446.jpg,1621,2897,False,True,False,girl,cross,road
A kid sits on the beach.,A kid sits on the beach.,"kid,sit,beach","kid,sit,chair",https://previews.123rf.com/images/kornnphoto/kornnphoto1808/kornnphoto180800786/106626862-asian-children-cute-or-kid-girl-sit-on-beach-or-blue-sea-and-playing-white-sand-alone-for-travel-on-.jpg,https://www.pngkey.com/png/full/237-2370526_kid-on-the-chair-boy-sitting-on-chair.png,710,239,False,False,True,kid,sit,beach
A person is standing on the bridge.,The person stands on the bridge.,"person,stand,bridge","person,bathe,bridge",https://previews.123rf.com/images/nutnaree/nutnaree1801/nutnaree180100080/93367998-%E6%97%85%E8%A1%8C%E3%81%AE%E8%83%8C%E6%99%AF%E7%BE%8E%E3%81%97%E3%81%84%E8%8B%A5%E3%81%84%E5%A5%B3%E6%80%A7%E3%81%AF%E3%80%81%E6%9C%A8%E3%81%A8%E6%B5%B7%E3%81%A8%E6%A9%8B%E3%81%AE%E4%B8%8A%E3%81%AB%E4%B8%80%E4%BA%BA%E3%81%A7%E7%AB%8B%E3%81%A3%E3%81%A6%E3%81%84%E3%81%BE%E3%81%99%E3%80%82%E8%87%AA%E7%84%B6%E3%80%81%E9%A2%A8%E6%99%AF%E3%80%81%E4%BA%BA%E3%80%81%E8%82%96%E5%83%8F%E7%94%BB%E3%80%81%E8%A6%B3%E5%85%89%E5%AE%A2%E3%80%81%E3%83%A9%E3%82%A4%E3%83%95%E3%82%B9%E3%82%BF%E3%82%A4%E3%83%AB%E3%82%B3%E3%83%B3%E3%82%BB%E3%83%97%E3%83%88%E3%81%AE%E3%81%9F%E3%82%81%E3%81%AE%E3%82%A4%E3%83%A1.jpg,http://c8.alamy.com/comp/F3FXNK/people-bathing-on-ghat-of-hooghly-river-at-howrah-bridge-rabindra-F3FXNK.jpg,6056,8065,False,True,False,person,stand,bridge
A kid runs on the beach.,A kid runs on the beach.,"kid,run,beach","kid,walk,beach",https://previews.123rf.com/images/famveldman/famveldman1712/famveldman171200266/92113245-child-on-beautiful-beach-little-boy-running-and-jumping-at-sea-shore-ocean-vacation-with-kid-childre.jpg,https://thumbs.dreamstime.com/z/%E5%BF%AB%E4%B9%90%E7%9A%84%E5%AE%B6%E5%BA%AD%EF%BC%8C%E5%AD%A9%E5%AD%90%E5%9C%A8%E6%B2%99%E6%BB%A9%E4%B8%8A%E6%95%A3%E6%AD%A5%EF%BC%8C%E5%A6%88%E5%A6%88%EF%BC%8C%E7%88%B8%E7%88%B8%EF%BC%8C%E5%B0%8F%E5%A5%B3%E5%84%BF%E5%9C%A8%E6%B5%B7%E4%B8%8A-174280159.jpg,708,126,False,True,False,kid,run,beach
A girl lying in a field.,The girl lies in the field.,"girl,lie,field","girl,lie,ground",https://image.freepik.com/darmowe-zdjecie/blondynka-lezy-w-lozku-na-polu-kwiaty-leza-na-lozku-zielona-trawa-i-biala-posciel-relaks-i-spa_213455-789.jpg,https://ak.picdn.net/shutterstock/videos/1057058681/thumb/1.jpg?ip=x480,52,53,False,False,True,girl,lie,field
A dog stands on a floor.,A dog stands on the floor.,"dog,stand,floor","dog,sit,floor",https://thumbs.dreamstime.com/z/%D1%81%D1%82%D0%BE%D0%B9%D0%BA%D0%B0-%D1%81%D0%BE%D0%B1%D0%B0%D0%BA%D0%B8-%D1%83%D0%BB%D1%8B%D0%B1%D0%BA%D0%B8-%D1%81%D1%82%D0%BE%D1%80%D0%BE%D0%BD%D1%8B-%D0%B1%D0%B5%D0%BB%D0%B0%D1%8F-%D0%BD%D0%B0-%D0%BA%D0%B0%D0%BC%D0%B5%D0%BD%D0%BD%D0%BE%D0%BC-%D0%BF%D0%BE%D0%BB%D0%B5-%D0%BA%D1%80%D1%83%D0%BF%D0%BD%D0%BE%D0%B3%D0%BE-%D0%BF%D0%BB%D0%B0%D0%BD%D0%B0-147493002.jpg,https://thumbs.dreamstime.com/z/%D1%81%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0-chiba-%D1%81%D0%B8-%D0%B8%D1%82-%D0%BD%D0%B0-%D0%BF%D0%BE-%D0%B5-69282574.jpg,760,15,False,True,False,dog,stand,floor
A person stands on a pier.,The person stands on the pier.,"person,stand,pier","person,stand,wall",https://thumbs.dreamstime.com/z/%D1%81%D1%82%D0%BE%D0%B9%D0%BA%D0%B0-%D0%BD%D0%B0-%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D1%8F%D0%BD%D0%BD%D0%BE%D0%B9-%D0%BF%D1%80%D0%B8%D1%81%D1%82%D0%B0%D0%BD%D0%B8-%D0%B7%D0%B0%D0%B4%D0%BD%D0%B8%D0%B9-%D0%B2%D0%B7%D0%B3%D0%BB%D1%8F%D0%B4-%D1%87%D0%B5%D0%BB%D0%BE%D0%B2%D0%B5%D0%BA%D0%B0-%D1%80%D1%8B%D0%B1%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0-116681031.jpg,https://image.shutterstock.com/image-photo/portrait-young-bearded-man-standing-260nw-729911326.jpg,1132,3029,False,False,True,person,stand,pier
A person walks with a child in a field.,A person walks with a child in a field.,"child,walk,field","child,run,field",https://c8.alamy.com/comp/RMXECD/january-20th-2019-bali-indonesia-woman-with-a-child-walk-on-rice-fields-of-jatiluwih-in-bali-indonesia-RMXECD.jpg,https://ochsner-craft.s3.amazonaws.com/blog/articles/_930x524_crop_center-center_75_none/ThinkstockPhotos-511349617-fun-run.jpg,1895,688,False,True,False,child,walk,field
The girl plays on the beach.,The girl plays on the beach.,"girl,play,beach","girl,enjoy,beach",https://www.crushpixel.com/big-static7/preview4/blond-girl-play-beach-volley-86869.jpg,https://media-cdn.tripadvisor.com/media/photo-s/18/99/14/a3/our-girls-enjoy-at-seaside.jpg,12169,12170,False,True,False,girl,play,beach
The woman will walk in the meadow.,The woman walks in the meadow.,"woman,walk,meadow","woman,walk,seashore",https://c8.alamy.com/comp/J85AC3/woman-spring-flower-meadow-young-younger-meadow-girl-girls-enjoying-J85AC3.jpg,https://c8.alamy.com/comp/X77M3C/woman-close-walk-go-going-walking-relaxation-beach-seaside-the-beach-seashore-X77M3C.jpg,933,1169,False,False,True,woman,walk,meadow
girl running on the street,The girl runs on the street.,"girl,run,street","['girl,run,bridge']",https://thumbs.dreamstime.com/z/%D0%BA%D0%BE%D0%BD%D0%BA%D1%83%D1%80%D0%B5%D0%BD%D1%86%D0%B8%D1%8F-%D0%B1%D0%B5%D0%B3%D0%B0-%D0%BD%D0%BE%D1%87%D0%B8-%D0%BC%D0%B0%D0%BB%D0%B5%D0%BD%D1%8C%D0%BA%D0%BE%D0%B9-%D0%B4%D0%B5%D0%B2%D0%BE%D1%87%D0%BA%D0%B8-%D0%B8%D0%B4%D1%83%D1%89%D0%B0%D1%8F-121480825.jpg,https://cdn.nohat.cc/thumb/f/720/5204874035724288.jpg,283,748,False,False,True,girl,run,street
A man sits on his couch.,A man sits on his couch.,"man,sit,couch","child,sit,couch",https://st4.depositphotos.com/20363444/26772/i/450/depositphotos_267721470-stock-photo-smiling-handsome-man-sitting-yellow.jpg,https://ak.picdn.net/shutterstock/videos/32774377/thumb/1.jpg,1288,1803,True,False,False,man,sit,couch
A girl stands near a car.,The girl stands near the car.,"girl,stand,car","girl,sit,car",https://previews.123rf.com/images/voronin76/voronin761206/voronin76120600218/13988258-%EC%95%84%EB%A6%84-%EB%8B%A4%EC%9A%B4-%EC%86%8C%EB%85%80-%ED%9D%B0%EC%83%89-%EC%B0%A8-%EA%B7%BC%EC%B2%98%EC%97%90-%EC%84%9C.jpg,https://thumbs.dreamstime.com/z/%D0%B4%D0%B5%D0%B2%D1%83%D1%88%D0%BA%D0%B0-%D0%BF%D0%B5%D0%BD%D1%8B-%D0%B0%D0%B2%D1%82%D0%BE%D0%BC%D0%BE%D0%B1%D0%B8%D0%BB%D1%8F-%D1%81%D0%B5%D0%BA%D1%81%D1%83%D0%B0%D0%BB%D1%8C%D0%BD%D0%B0%D1%8F-%D1%81%D0%B8%D0%B4%D0%B8%D1%82-%D0%B4%D0%B5%D1%82%D0%B5%D0%BD%D1%8B%D1%88%D0%B8-%D0%B7%D0%B0%D1%85%D0%BE%D0%B4%D0%B0-%D1%81%D0%BE%D0%BB%D0%BD%D1%86%D0%B0-21284805.jpg,7400,9568,False,True,False,girl,stand,car
A man stands on a bridge.,A man stands on the bridge.,"man,stand,bridge","man,jump,bridge",https://previews.123rf.com/images/kae4yuki/kae4yuki1702/kae4yuki170200246/73106971-%E5%B7%9D%E3%81%A7%E3%83%9C%E3%83%BC%E3%83%88%E3%81%B8%E6%A9%8B%E8%A6%8B%E3%81%AB%E5%8D%98%E7%8B%AC%E7%94%B7.jpg,https://cf-images.us-east-1.prod.boltdns.net/v1/static/4137224153001/a91b6816-cf46-424e-80d9-829181be0fa1/52bce638-d597-49e4-a1fa-4ab3431cf849/1280x720/match/image.jpg,5098,9681,False,True,False,man,stand,bridge
A person is walking on the grass.,A person walks on the grass.,"person,walk,grass","['person,rest,grass']",https://thumbs.dreamstime.com/z/%CE%B3%CF%85%CE%BD%CE%B1%CE%AF%CE%BA%CE%B1-%CF%80%CE%BF%CF%85-%CF%80%CE%B5%CF%81%CF%80%CE%B1%CF%84%CE%AC%CE%B5%CE%B9-%CF%83%CF%84%CE%BF-%CE%B3%CF%81%CE%B1%CF%83%CE%AF%CE%B4%CE%B9-%CE%BC%CE%B5-%CF%80%CE%B1%CF%80%CE%BF%CF%8D%CF%84%CF%83%CE%B9%CE%B1-%CF%80%CE%B5%CF%81%CF%80%CE%AC%CF%84%CE%B7%CE%BC%CE%B1-%CF%80%CF%81%CE%AC%CF%83%CE%B9%CE%BD%CE%BF-%CF%83%CF%84%CE%B9%CF%82-159434974.jpg,https://c8.alamy.com/comp/E1XNB0/the-having-a-rest-person-E1XNB0.jpg,3742,360,False,True,False,person,walk,grass
A girl lying in the grass.,The girl lies in the grass.,"girl,lie,grass","girl,stand,grass",http://www.colourbox.com/preview/1966467-beautiful-girl-lying-on-grass-and-having-fun.jpg,https://previews.123rf.com/images/aleksejzhagunov/aleksejzhagunov1610/aleksejzhagunov161000174/64162703-%E7%99%BD%E3%81%84%E3%83%89%E3%83%AC%E3%82%B9%E3%81%A7%E7%BE%8E%E3%81%97%E3%81%84%E3%83%95%E3%82%A1%E3%83%83%E3%82%B7%E3%83%A7%E3%83%B3%E3%81%AE%E5%B0%91%E5%A5%B3%E3%81%AB%E5%AF%BE%E6%8A%97%E9%87%8E%E8%8D%89.jpg,2353,0,False,True,False,girl,lie,grass
A woman walks down the street.,A woman walks down the street.,"woman,walk,street","woman,walk,path",http://ak2.picdn.net/shutterstock/videos/12063527/thumb/1.jpg,https://image.shutterstock.com/image-photo/girl-walks-along-path-summer-260nw-792141472.jpg,849,3439,False,False,True,woman,walk,street
man rest on the bench,The man rests on the bench.,"man,rest,bench","['man,lie,bench']",https://images1.westend61.de/0001227797l/portrait-of-man-with-racing-bicycle-sitting-on-bench-having-a-rest-PNEF01811.jpg,https://hips.hearstapps.com/hmg-prod.s3.amazonaws.com/images/man-doing-dumbbell-incline-bench-press-workout-royalty-free-image-522600373-1540485179.png,9586,8721,False,True,False,man,rest,bench
The man is running by the sea.,The man runs by the sea.,"man,run,sea","man,run,street",https://previews.123rf.com/images/ammentorp/ammentorp1704/ammentorp170400187/76403797-%E8%8B%A5%E3%81%84%E7%94%B7%E3%81%AE%E6%9C%9D%E5%AE%9F%E8%A1%8C%E6%B5%B7%E6%B5%B7%E5%B2%B8%E3%81%AE%E5%B1%8B%E5%A4%96-%E8%8B%A5%E3%81%84%E7%94%B7%E3%80%81%E6%9C%9D%E3%81%AE%E3%83%93%E3%83%BC%E3%83%81%E3%81%A7%E3%83%88%E3%83%AC%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%A7%E3%81%99%E3%80%82.jpg,https://image.shutterstock.com/image-photo/man-run-on-street-be-600w-1355801306.jpg,1367,288,False,False,True,man,run,sea
The boy lays on the floor.,The boy lies on the floor.,"boy,lie,floor","boy,lay,floor",https://previews.123rf.com/images/theshots/theshots2007/theshots200700644/151066948-little-boy-lie-down-on-the-stomach-on-the-floor-and-playing-car-toy-.jpg,https://image.freepik.com/foto-gratis/pequeno-nino-hermano-acuesta-suelo-mira-camara-ama-feliz_43400-176.jpg,4863,8144,False,True,False,boy,lie,floor
boys run along road,The boys run along the road.,"boy,run,road","car,run,road",https://previews.123rf.com/images/tinna2727/tinna27271701/tinna2727170100170/70906367-dos-j%C3%B3venes-chico-tailand%C3%A9s-corriendo-juntos-en-la-carretera-de-oscilaci%C3%B3n-en-el-parque-natural-.jpg,https://c8.alamy.com/comp/PF9GEC/tatra-57-1932-oldtimer-car-run-on-a-rural-road-czech-republic-PF9GEC.jpg,2024,2084,True,False,False,boy,run,road
the man run on the road,The man runs on the road.,"man,run,road","man,go,road",http://ak9.picdn.net/shutterstock/videos/5914109/thumb/11.jpg,https://i.pinimg.com/originals/69/bd/80/69bd8065725d57ccd37c8b8da8e17c71.jpg,419,420,False,True,False,man,run,road
A father sits in the park.,A father sits in the park.,"father,sit,park","father,walk,park",https://c8.alamy.com/comp/2BWMBPC/father-and-daughter-sit-on-bench-in-beautiful-nature-in-forest-in-park-sunny-day-baby-girl-2BWMBPC.jpg,https://c8.alamy.com/comp/X7TDCR/walk-go-going-walking-park-son-hiking-bonding-outdoors-father-daddy-X7TDCR.jpg,11981,4795,False,True,False,father,sit,park
A man lies on a bed.,The man lies on the bed.,"man,lie,bed","woman,lie,bed",https://st4.depositphotos.com/5192617/25208/i/1600/depositphotos_252081806-stock-photo-asian-man-lie-on-bed.jpg,https://previews.123rf.com/images/sergemi/sergemi1212/sergemi121200007/16636764-%E8%8B%A5%E3%81%84%E5%A5%B3%E6%80%A7%E3%81%AE%E3%83%99%E3%83%83%E3%83%89%E3%81%A7%E3%81%86%E3%81%9D%E3%82%92%E3%81%A4%E3%81%8F%E3%81%97%E3%80%81%E6%9C%AC%E3%82%92%E8%AA%AD%E3%82%80.jpg,1967,1203,True,False,False,man,lie,bed
ball player walks,The ball walks.,"player,walk,ball","['player,drive,ball', 'player,play,ball']",https://cdn.vox-cdn.com/thumbor/KWoxt5gvkC9ktEdrnMH7Ps8twFU=/1400x1400/filters:format(jpeg)/cdn.vox-cdn.com/uploads/chorus_asset/file/10798941/4BallNonWalk_Getty_Ringer.jpg,https://www.presstelegram.com/wp-content/uploads/2019/11/LPT-L-ARCHBOLD-COL-1103-1.jpg,74,1397,False,True,False,player,walk,ball
Man running on the shore.,The man runs on the shore.,"man,run,shore","['girl,run,shore', 'woman,run,shore']",https://c.stocksy.com/a/L2A000/z9/38585.jpg,http://il6.picdn.net/shutterstock/videos/5895986/thumb/3.jpg,2667,3163,True,False,False,man,run,shore
Men are walking on a trail.,Men walk on a trail.,"man,walk,trail","man,run,trail",https://p0.pikist.com/photos/635/521/trail-path-walk-mountain-hiking-landscape-adventure-nature-people.jpg,https://kmd-assets.imgix.net/gene-cms/r/u/running_vest.jpg?auto=format&fit=crop&q=50&ixlib=imgixjs-3.3.2&w=386,3165,2806,False,True,False,man,walk,trail
A girl runs in a field.,The girl runs in a field.,"girl,run,field","player,run,field",https://as1.ftcdn.net/jpg/02/06/54/98/500_F_206549844_igYah7x9MFA6nitowJg59rwVOHZ3KHct.jpg,https://static.timesofisrael.com/www/uploads/2015/08/ashdod-sofia-match-640x400.png,2956,1499,True,False,False,girl,run,field
A child gets ready to cross the street.,The child is crossing the street.,"child,cross,street","['person,cross,street']",https://media1.popsugar-assets.com/files/thumbor/5HnA3QjGLHCvXcxSyUamP0dant4/fit-in/550x550/filters:format_auto-!!-:strip_icc-!!-/2013/10/14/857/n/24155406/32e38dc174524773_7656124866_d291e5dec6_b.jpg,https://image.shutterstock.com/image-photo/young-woman-assisting-blind-man-260nw-1516327847.jpg,1979,1980,True,False,False,child,cross,street
The girls run down the hill.,The girls run down the hill.,"girl,run,hill","man,run,hill",https://previews.123rf.com/images/tverdohlib/tverdohlib1806/tverdohlib180600155/102284397-girls-run-from-hill-on-green-grass-on-summer-day.jpg,https://c.stocksy.com/a/edv800/z9/2128190.jpg,1210,1030,True,False,False,girl,run,hill
A woman holding a dog.,The woman holds the dog.,"woman,hold,dog","woman,hold,kitten",https://previews.123rf.com/images/dimarik16/dimarik161805/dimarik16180500255/101933919-young-woman-hold-dog-under-arm-on-gray-studio-background.jpg,http://carrie.hu/wp-content/uploads/2019/06/japheth-mast-329247-unsplash.jpg,3654,3489,False,False,True,woman,hold,dog
A man is walking near the ocean,The man walks near the ocean.,"man,walk,ocean","man,walk,city",https://i.pinimg.com/736x/a4/3d/4e/a43d4e45e8ccd6919b3b31525ee36d84.jpg,https://images.unsplash.com/photo-1526257767168-d869715f9986?ixlib=rb-1.2.1&auto=format&fit=crop&w=1000&q=80,1122,3174,False,False,True,man,walk,ocean
A man sits in front.,A man sits in front.,"man,sit,front","['man,stand,front']",https://previews.123rf.com/images/sevendeman/sevendeman1904/sevendeman190400151/120841313-asian-man-sit-and-relax-at-the-front-door-of-the-house-in-summer-concept-of-single-man-life-.jpg,https://c7.uihere.com/files/1001/928/997/man-guy-male-fashion.jpg,9471,8895,False,True,False,man,sit,front
Children run on the beach.,Children run on the beach.,"child,run,beach","child,sit,beach",https://d2gg9evh47fn9z.cloudfront.net/800px_COLOURBOX41610687.jpg,https://c8.alamy.com/comp/B9T71A/mum-with-the-child-sit-on-sand-at-the-sea-B9T71A.jpg,2732,889,False,True,False,child,run,beach
A man walks on a hill.,A man walks on a hill.,"man,walk,hill","person,walk,hill",https://st4.depositphotos.com/6217072/21651/v/600/depositphotos_216513534-stock-video-lonely-walk-in-the-mountains.jpg,http://l7.alamy.com/comp/X827TY/family-of-four-walking-up-windy-hill-X827TY.jpg,1887,505,True,False,False,man,walk,hill
